Researcher;Mouse;Date;Region;Train;Test;DeconvolvedWithAveraging;DeconvolvedWithoutAveraging;NotRegisteredInRaw
Tim;167_ArcCre;2017-08-08;A11;;;X;;
Tim;167_ArcCre;2017-08-08;A12;;;X;;
Tim;167_ArcCre;2017-08-08;A13;;;X;;
Tim;167_ArcCre;2017-08-08;B1;;;X;;
Tim;167_ArcCre;2017-08-08;B2;;;X;;
Tim;167_ArcCre;2017-08-08;B3;;;X;;
Tim;167_ArcCre;2017-08-08;B4;;;X;;
Tim;171_ArcCre;2017-08-08;A1;;X;X;;
Tim;171_ArcCre;2017-08-08;A2;;X;X;;
Tim;171_ArcCre;2017-08-08;A3;;X;X;;
Tim;171_ArcCre;2017-08-08;A4;;;X;;
Tim;171_ArcCre;2017-08-08;A5;;;X;;
Tim;171_ArcCre;2017-08-08;A6;;;X;;
Tim;171_ArcCre;2017-08-08;B1;;;X;;
Tim;171_ArcCre;2017-08-08;B2;;;X;;
Tim;171_ArcCre;2017-08-08;B3;;;X;;
Tim;171_ArcCre;2017-08-08;C1;;;;;
Tim;171_ArcCre;2017-08-08;C2;;;;;
Tim;171_ArcCre;2017-08-08;D1;;;X;;
Tim;171_ArcCre;2017-08-08;D2;;;X;;
Tim;171_ArcCre;2017-08-08;D3;;;X;;
Tim;171_ArcCre;2017-08-08;D4;;;X;;
Tim;171_ArcCre;2017-08-08;D5;;;X;;
Tim;171_ArcCre;2017-08-08;D6;;;X;;
Tim;171_ArcCre;2017-08-08;D7;;;X;;
Tim;176_ArcCre;2017-08-08;A1;;X;X;;
Tim;176_ArcCre;2017-08-08;A2;;X;X;;
Tim;176_ArcCre;2017-08-08;A3;;X;X;;
Tim;176_ArcCre;2017-08-08;B1;;;X;;
Tim;176_ArcCre;2017-08-08;B2;;;X;;
Tim;176_ArcCre;2017-08-08;B3;;;X;;
Tim;176_ArcCre;2017-08-08;B4;;;X;;
Tim;176_ArcCre;2017-08-08;C1;;;X;;
Tim;176_ArcCre;2017-08-08;C2;;;X;;
Tim;176_ArcCre;2017-08-08;C3;;;X;;
Tim;176_ArcCre;2017-08-08;D1;;;;;
Tim;176_ArcCre;2017-08-08;D2;;;;;
Tim;178_ArcCre;2017-08-08;A1;;X;X;;
Tim;178_ArcCre;2017-08-08;A2;;X;X;;
Tim;178_ArcCre;2017-08-08;A3;;X;X;;
Tim;178_ArcCre;2017-08-08;A4;;;X;;
Tim;178_ArcCre;2017-08-08;A5;;;X;;
Tim;178_ArcCre;2017-08-08;A6;;;X;;
Tim;178_ArcCre;2017-08-08;B1;;;X;;
Tim;178_ArcCre;2017-08-08;B2;;;X;;
Tim;178_ArcCre;2017-08-08;B3;;;;;
Tim;178_ArcCre;2017-08-08;C1;;;X;;
Tim;178_ArcCre;2017-08-08;C2;;;X;;
Tim;178_ArcCre;2017-08-08;C3;;;X;;
Tim;178_ArcCre;2017-08-08;C4;;;X;;
Tim;178_ArcCre;2017-08-08;C5;;;;;
Alessandro;427_ArcCreERT2_Thy1GFP_Ai9_TRAP;2019-08-31;A1;;;X;;
Alessandro;427_ArcCreERT2_Thy1GFP_Ai9_TRAP;2019-08-31;A2;;X;X;X;
Alessandro;427_ArcCreERT2_Thy1GFP_Ai9_TRAP;2019-08-31;A3;;X;X;X;
Alessandro;427_ArcCreERT2_Thy1GFP_Ai9_TRAP;2019-08-31;A4;;X;X;X;
Alessandro;427_ArcCreERT2_Thy1GFP_Ai9_TRAP;2019-08-31;A5;;;X;;
Alessandro;427_ArcCreERT2_Thy1GFP_Ai9_TRAP;2019-08-31;A6;;;X;;
Alessandro;427_ArcCreERT2_Thy1GFP_Ai9_TRAP;2019-08-31;A7;;;X;;
Alessandro;443_ArcCreERT2_Thy1GFP_Ai9_TRAP;2019-09-16;A1;;X;X;X;
Alessandro;443_ArcCreERT2_Thy1GFP_Ai9_TRAP;2019-09-16;A2;;X;X;X;
Alessandro;443_ArcCreERT2_Thy1GFP_Ai9_TRAP;2019-09-16;A3;;X;X;X;
Alessandro;443_ArcCreERT2_Thy1GFP_Ai9_TRAP;2019-09-16;A4;;;X;;
Alessandro;443_ArcCreERT2_Thy1GFP_Ai9_TRAP;2019-09-16;A5;;;X;;
Alessandro;443_ArcCreERT2_Thy1GFP_Ai9_TRAP;2019-09-16;A6;;;X;;
Alessandro;512_ArcCreERT2_Thy1GFP_Ai9_TRAP;2019-08-31;A1;;X;X;X;
Alessandro;512_ArcCreERT2_Thy1GFP_Ai9_TRAP;2019-08-31;A2;;X;X;X;
Alessandro;512_ArcCreERT2_Thy1GFP_Ai9_TRAP;2019-08-31;A3;;X;X;X;
Alessandro;512_ArcCreERT2_Thy1GFP_Ai9_TRAP;2019-08-31;A4;;;X;;
Alessandro;512_ArcCreERT2_Thy1GFP_Ai9_TRAP;2019-08-31;A5;;;X;;
Alessandro;514_ArcCreERT2_Thy1GFP_Ai9_TRAP;2019-08-31;A1;;X;X;X;
Alessandro;514_ArcCreERT2_Thy1GFP_Ai9_TRAP;2019-08-31;A2;;X;X;X;
Alessandro;514_ArcCreERT2_Thy1GFP_Ai9_TRAP;2019-08-31;A3;;X;X;X;
Alessandro;514_ArcCreERT2_Thy1GFP_Ai9_TRAP;2019-08-31;A4;;;X;;
Alessandro;514_ArcCreERT2_Thy1GFP_Ai9_TRAP;2019-08-31;A5;;;X;;
Alessandro;514_ArcCreERT2_Thy1GFP_Ai9_TRAP;2019-08-31;A6;;;X;;
Alessandro;516_ArcCreERT2_Thy1GFP_Ai9_TRAP;2019-08-31;A1;;X;X;;
Alessandro;516_ArcCreERT2_Thy1GFP_Ai9_TRAP;2019-08-31;A2;;X;X;;
Alessandro;516_ArcCreERT2_Thy1GFP_Ai9_TRAP;2019-08-31;A3;;X;X;;
Alessandro;516_ArcCreERT2_Thy1GFP_Ai9_TRAP;2019-08-31;A4;;X;X;X;
Alessandro;516_ArcCreERT2_Thy1GFP_Ai9_TRAP;2019-08-31;A5;;X;X;X;
Alessandro;516_ArcCreERT2_Thy1GFP_Ai9_TRAP;2019-08-31;A6;;X;X;X;
Alessandro;516_ArcCreERT2_Thy1GFP_Ai9_TRAP;2019-08-31;A7;;;X;;
Alessandro;520_ArcCreERT2_Thy1GFP_Ai9_TRAP;2019-08-31;A1;;X;X;X;
Alessandro;520_ArcCreERT2_Thy1GFP_Ai9_TRAP;2019-08-31;A2;;X;X;X;
Alessandro;520_ArcCreERT2_Thy1GFP_Ai9_TRAP;2019-08-31;A3;;X;X;X;
Alessandro;520_ArcCreERT2_Thy1GFP_Ai9_TRAP;2019-08-31;A4;;;X;;
Alessandro;520_ArcCreERT2_Thy1GFP_Ai9_TRAP;2019-08-31;A5;;;X;;
Alessandro;520_ArcCreERT2_Thy1GFP_Ai9_TRAP;2019-08-31;A6;;;X;;
Alessandro;520_ArcCreERT2_Thy1GFP_Ai9_TRAP;2019-08-31;A7;;;X;;
Alessandro;530_ArcCreERT2_Thy1GFP_Ai9_TRAP;2019-09-16;A1;;X;X;;
Alessandro;530_ArcCreERT2_Thy1GFP_Ai9_TRAP;2019-09-16;A2;;X;X;;
Alessandro;530_ArcCreERT2_Thy1GFP_Ai9_TRAP;2019-09-16;A3;;X;X;;
Alessandro;530_ArcCreERT2_Thy1GFP_Ai9_TRAP;2019-09-16;A4;;X;X;X;
Alessandro;530_ArcCreERT2_Thy1GFP_Ai9_TRAP;2019-09-16;A5;;X;X;X;
Alessandro;530_ArcCreERT2_Thy1GFP_Ai9_TRAP;2019-09-16;A6;;X;X;X;
Ghabiba;55_Thy1eGFP;2018-02-03;A1;X;;X;;
Ghabiba;55_Thy1eGFP;2018-02-03;A2;X;;X;;
Ghabiba;55_Thy1eGFP;2018-02-03;A3;X;;X;;
Ghabiba;55_Thy1eGFP;2018-02-03;A4;X;;X;;
Ghabiba;55_Thy1eGFP;2018-02-03;A5;X;;X;;
Ghabiba;55_Thy1eGFP;2018-02-03;A6;X;;X;;
Ghabiba;55_Thy1eGFP;2018-02-03;A7;X;;X;;
Ghabiba;65_Thy1eGFP;2018-02-03;A1;X;X;X;;
Ghabiba;65_Thy1eGFP;2018-02-03;A2;X;X;X;;
Ghabiba;65_Thy1eGFP;2018-02-03;A3;X;X;X;;
Ghabiba;65_Thy1eGFP;2018-02-04;A4;X;;X;;
Ghabiba;65_Thy1eGFP;2018-02-03;A5;X;;X;;
Ghabiba;65_Thy1eGFP;2018-02-03;A6;X;;X;;
Ghabiba;65_Thy1eGFP;2018-02-03;A7;X;;X;;
Ghabiba;65_Thy1eGFP;2018-02-03;A8;X;;X;;
Ghabiba;65_Thy1eGFP;2018-02-03;A9;X;;X;;
Ghabiba;65_Thy1eGFP;2018-02-03;A10;X;;X;;
Ghabiba;65_Thy1eGFP;2018-02-04;A11;X;;X;;
Ghabiba;77_Thy1eGFP;2018-02-03;A1;X;X;X;;
Ghabiba;77_Thy1eGFP;2018-02-03;A2;X;X;X;;
Ghabiba;77_Thy1eGFP;2018-02-03;A3;X;X;X;;
Ghabiba;77_Thy1eGFP;2018-02-03;A4;X;;X;;
Ghabiba;77_Thy1eGFP;2018-02-03;A5;X;;X;;
Ghabiba;77_Thy1eGFP;2018-02-03;A6;X;;X;;
Ghabiba;77_Thy1eGFP;2018-02-03;A7;X;;X;;
Ghabiba;77_Thy1eGFP;2018-02-03;A8;X;;X;;
Ghabiba;77_Thy1eGFP;2018-02-03;A9;X;;X;;
Ghabiba;77_Thy1eGFP;2018-02-03;A10;X;;X;;
Ghabiba;77_Thy1eGFP;2018-02-03;A11;X;;X;;
Ghabiba;77_Thy1eGFP;2018-02-03;A12;X;;X;;
Ghabiba;79_Thy1eGFP;2018-02-03;A1;X;;X;;
Ghabiba;79_Thy1eGFP;2018-02-03;A2;X;;X;;
Ghabiba;79_Thy1eGFP;2018-02-03;A3;X;;X;;
Ghabiba;79_Thy1eGFP;2018-02-03;A4;X;;X;;
Ghabiba;79_Thy1eGFP;2018-02-03;A5;X;;X;;
Ghabiba;79_Thy1eGFP;2018-02-03;A6;X;;X;;
Ghabiba;79_Thy1eGFP;2018-02-03;A7;X;;X;;
Ghabiba;79_Thy1eGFP;2018-02-03;A8;X;;X;;
Ghabiba;331_Thy1GFP;2019-02-18;A1;;;;;
Ghabiba;331_Thy1GFP;2019-02-18;A2;X;;X;;
Ghabiba;331_Thy1GFP;2019-02-18;A3;X;;X;;
Ghabiba;331_Thy1GFP;2019-02-18;A4;X;;X;;
Ghabiba;331_Thy1GFP;2019-02-18;A5;X;;X;;
Ghabiba;331_Thy1GFP;2019-02-18;A6;X;;X;;
Ghabiba;331_Thy1GFP;2019-02-18;A7;;;;;
Ghabiba;331_Thy1GFP;2019-02-18;A8;;;;;
Ghabiba;331_Thy1GFP;2019-02-18;A9;;;;;
Ghabiba;333_Thy1GFP;2019-02-18;A1;;;;;
Ghabiba;333_Thy1GFP;2019-02-18;A2;;;;;
Ghabiba;333_Thy1GFP;2019-02-18;A3;;;;;
Ghabiba;333_Thy1GFP;2019-02-18;A4;X;;X;;
Ghabiba;333_Thy1GFP;2019-02-18;A5;;;;;
Ghabiba;333_Thy1GFP;2019-02-18;A6;X;;X;;
Ghabiba;333_Thy1GFP;2019-02-18;A7;X;;X;;
Ghabiba;333_Thy1GFP;2019-02-18;A8;X;;X;;
Ghabiba;333_Thy1GFP;2019-02-18;A9;X;;X;;
Ghabiba;335_Thy1GFP;2019-02-18;A1;X;;X;;
Ghabiba;335_Thy1GFP;2019-02-18;A2;X;;X;;
Ghabiba;335_Thy1GFP;2019-02-18;A3;X;;X;;
Ghabiba;335_Thy1GFP;2019-02-18;A4;X;;X;;
Ghabiba;335_Thy1GFP;2019-02-18;A5;X;;X;;
Ghabiba;335_Thy1GFP;2019-02-18;A6;X;;X;;
Ghabiba;335_Thy1GFP;2019-02-18;A7;X;;X;;
Ghabiba;341_Thy1GFP;2019-02-18;A1;X;;X;;
Ghabiba;341_Thy1GFP;2019-02-18;A2;X;;X;;
Ghabiba;341_Thy1GFP;2019-02-18;A3;X;;X;;
Ghabiba;341_Thy1GFP;2019-02-18;A4;X;;X;;
Ghabiba;341_Thy1GFP;2019-02-18;A5;X;;X;;
Ghabiba;341_Thy1GFP;2019-02-18;A6;X;;X;;
Ghabiba;341_Thy1GFP;2019-02-18;A7;X;;X;;
Ghabiba;341_Thy1GFP;2019-02-18;A8;X;;X;;
Ghabiba;341_Thy1GFP;2019-02-18;A9;X;;X;;
Ghabiba;347_Thy1GFP;2019-02-18;A1;X;;X;;
Ghabiba;347_Thy1GFP;2019-02-18;A2;X;;X;;
Ghabiba;347_Thy1GFP;2019-02-18;A3;X;;X;;
Ghabiba;347_Thy1GFP;2019-02-18;A4;X;;X;;
Ghabiba;347_Thy1GFP;2019-02-18;A5;X;;X;;
Ghabiba;347_Thy1GFP;2019-02-18;A6;X;;X;;
Ghabiba;347_Thy1GFP;2019-02-18;A7;X;;X;;
Ghabiba;347_Thy1GFP;2019-02-18;A8;X;;X;;
Ghabiba;347_Thy1GFP;2019-02-18;A9;X;;X;;
Ghabiba;347_Thy1GFP;2019-02-18;A10;X;;X;;
